# frac_toughness strain_threshold thickness youngs_modulus depth gravity amplitude frequency length left_edge phase xf
5.996033159319586412e+04 1.544690696155579763e-06 2.781720915588219434e-01 2.462418933168210506e+09 1.952044359303631893e+02 7.720442095351780054e+00 7.970236541639225125e-01 1.998982529966185639e-01 7.059311866030612919e+02 4.354827782416862192e+01 6.265956427463569289e-01 7.151873651012801929e+02 4.556739648258975706e+01 2.952885365221378322e+01
9.851568454256170662e+04 1.682052454435439882e-05 1.573004500809868533e+00 7.314994105527382851e+09 7.571408319616305562e+03 6.809202155433500714e+00 3.510784214762798228e-01 1.037270916055450104e-01 1.565596602776808481e+02 5.351635083253990643e+01 2.094688974434863571e+00 1.343541293766130877e+02 1.294020901322927841e+01 5.780511236811356923e+01
1.774398128878307180e+05 6.086983683559811395e-05 5.579059604965399544e-01 3.478846187382967472e+09 4.302297911248974742e+02 4.729768397870186547e+00 9.976042895697496693e-01 2.084304230985208339e-01 2.794819341418103136e+02 1.816558962256976528e+01 3.142337703057234144e+00 2.258063734214265423e+02 3.680155744654297933e+01 3.593027879114925582e+01
1.335170756496069662e+05 1.441384783254865907e-06 3.511163546250524736e-01 2.286594558899092674e+09 2.583310379736421055e+03 3.680029922445017920e+00 1.728042083956491115e-01 1.932260438620664045e-01 1.443981136246707138e+03 3.766555312131195876e+01 4.434247711496080768e+00 -5.944052095519978138e+02 2.307289368712211441e+01 nan
3.488403517131776607e+04 4.590398913116489792e-06 1.802174201918193830e-01 2.102866172621768951e+09 3.688509241625856248e+03 5.396317993393015655e+00 1.431592193762007525e+00 1.779268672330411027e-01 1.042014557965929988e+01 7.679304131643867493e+01 5.043632112801509138e+00 8.318840513016809268e+01 9.011578009827810043e-02 4.463327453415188550e+00
1.944114473186234536e+05 1.135553611045952201e-05 2.158058128067859016e-01 9.469847649364988327e+09 5.877018073464433883e+02 2.227145869749568163e+01 4.341204299351842377e-01 1.168977922534008979e-01 1.285316071367436450e+02 3.571729666637017431e+01 2.374806521330079967e+00 2.779634033974784870e+02 1.204865301104919517e+01 6.034757187917147547e+01
2.373291034386025567e+05 2.622445005262318828e-05 2.018113044930306188e+00 1.926831731895334482e+09 1.014893413972639991e+02 1.821697186555870474e+01 1.299620808098469027e+00 2.747999843375771301e-01 7.810042426417739136e+01 1.280131629354114731e+00 6.129586098338247524e+00 1.418401266145692148e+02 2.909312198883487000e+01 2.722242339248436593e+01
3.913984696932529914e+04 6.788847279821944039e-06 4.290159711854957258e-01 2.625369956005363464e+09 1.181985792249758838e+01 4.973601657930230679e+00 1.784300750850561279e+00 1.428509695901184484e-01 2.495445557078482750e+02 7.197561922944298374e+01 2.972387069782080893e+00 4.832252094439070902e+02 3.405090369450295640e+00 4.587499111874422653e+01
9.226261232063206262e+04 3.188318039911771523e-05 7.663452030531752168e-01 1.537573978179422140e+09 1.109737421921577152e+03 1.082643421135298034e+01 2.452421002167266550e-01 2.967308355745995607e-01 1.809517284936476926e+02 8.323721836820170950e+01 5.268443484101610785e+00 7.970575932272437569e+01 1.562104708388643637e+01 2.407765325245958721e+01
4.830360933516584191e+04 9.663636118556982656e-06 2.647974375918309420e+00 1.042692425968219161e+09 9.209650580227792034e+02 8.598143653716817880e+00 7.694832335225768594e-01 1.206225671522449111e-01 2.212584721776085644e+03 6.617615800322559494e+01 2.649552492992598207e+00 -1.977594708944385957e+03 1.369055140600909795e+02 nan
1.511128878767817514e+05 2.158228825777799647e-06 3.833185139354262638e-01 2.822381194793496609e+09 4.993696516178479072e+01 3.489431761176047253e+00 3.011330118178260906e-01 1.075988386000017866e-01 4.255499252233599350e+02 8.875061653459802358e+01 5.756090495678325425e+00 7.157392022739230697e+02 6.798566707928169706e+01 6.270015595726334823e+01
6.640733568571702926e+04 1.837628178917716503e-06 1.316565419102102563e+00 3.910350122929135799e+09 1.273308065862469896e+01 2.572578245209835757e+01 2.100213413053328093e+00 1.563990036542679263e-01 7.754830886503540341e+02 1.354420411099398969e+01 2.879672331481111236e+00 -5.590637653746554179e+02 6.574344943178348899e+01 nan
1.172175798281433381e+05 7.719378016792440857e-05 1.044220069499951720e+00 5.721219426071720123e+09 2.616750979242178587e+01 2.438299709807304794e+01 1.367341401093261077e-01 1.303318781479510524e-01 1.908728531343895796e+01 8.749835800117533324e+01 3.723430055910976311e+00 1.177829794026945507e+02 2.257410604975861901e+01 nan
2.785354242187063792e+05 5.288760246867518522e-06 6.496451095373695361e-01 6.461762477818377495e+09 5.693284979263641077e+01 4.331194961149512856e+00 1.546065479064895554e+00 1.752444346685070042e-01 1.255917670070231225e+03 9.304617904208237178e+01 1.824103663904044437e+00 1.513737158470386476e+03 1.336788251779102410e+01 5.671539215938320666e+01
8.115094408666974050e+04 2.979309542274217445e-05 2.919709657075098885e+00 8.385768559547196388e+09 3.703031452657005218e+01 5.700442524443378289e+00 2.260199804473525254e-01 2.253196593834926598e-01 6.366256407402111250e+01 1.069744335410610780e+01 4.599380277176066123e+00 -6.526130848882282010e+00 9.397658947334800672e+00 nan
1.055970060897781805e+05 4.751735772815600915e-05 2.452402405382452522e-01 1.343335401165186405e+09 1.738737382861511151e+03 1.215461229380451691e+01 2.743702338487224446e-01 2.152606451715510794e-01 2.913992467118641372e+01 2.119032822842011754e+01 3.456188917767645030e+00 9.251141407291452623e+00 6.108168260234523750e+00 nan
4.495024832972779404e+04 1.073232072868089585e-06 4.765438705013509413e-01 2.976834474946146488e+09 6.074667355200926067e+03 1.718282604213553455e+01 1.607621089089313615e-01 1.145541488716518147e-01 2.077667267563532732e+03 6.309907568277449741e+01 1.970491343984667187e-01 -8.546969355208079833e+01 6.832276762955360994e+01 2.134074248851156597e+01
7.205430007012339775e+04 4.182013724620328309e-05 1.934166807037445424e-01 3.209476962618235111e+09 1.813793640655108675e+03 9.861326037205818906e+00 1.015055809344668075e-01 2.914084010099909361e-01 1.519144571322466497e+01 9.513198574462471413e+01 8.117263572922600590e-01 1.011373669415474126e+02 1.004075861239517975e+00 7.202880072241691245e+00
1.651974812319154153e+05 4.152308284340891816e-06 9.627054575994559160e-01 1.129144289003312588e+09 7.069071398152404129e+01 2.812549924350149411e+01 2.508006910615127705e+00 3.059939747957892697e-01 1.019616753359885706e+03 2.948676390641271183e+01 4.025491319828359060e+00 4.957607818220631088e+02 1.710950139646530133e+01 2.886895693426513887e+01
6.475785061493024114e+04 3.452182688169004298e-06 6.155404147663711134e-01 4.090615763401814938e+09 2.151392459571633609e+01 1.567046310632473016e+01 9.624847707618969794e-01 1.485830456230204100e-01 3.829193297788569339e+01 3.341388336032967032e+01 4.837430757723531372e+00 1.856449821331870531e+00 6.412565555131064521e+00 nan
1.830175270477943122e+05 2.703952488358769158e-06 1.356706698467703642e+00 4.836691878525948524e+09 2.902037654629842223e+02 1.450099981405388228e+01 4.658693843781059329e-01 2.330489855808670352e-01 5.807811281138639004e+01 9.758441313925168004e+01 4.721134803044636508e-01 1.686804249500219441e+02 1.159015370067992912e+01 3.051868273393546360e+01
1.273440430796783476e+05 8.079734875111382607e-06 1.258172119854106819e-01 8.800230057156448364e+09 6.883040484431136292e+02 1.963421717466964012e+01 2.926117192342185369e+00 1.713313857202362900e-01 1.184594402832583171e+02 2.418264643077867504e+01 6.054858001370277520e+00 1.893987635719119282e+02 1.267911063212311440e+01 5.909278260024674267e+01
4.002788623425212427e+04 1.172246470829252863e-06 1.388118388699065286e-01 7.929735770537837029e+09 1.369999315832204047e+03 1.258785006952282615e+01 2.582913255410939080e+00 1.472891269053164254e-01 3.218560962871919884e+01 5.282884927485991255e+01 1.548708955191920644e+00 5.897710712461459082e+01 8.980519795449717790e+00 1.755145644295235030e+01
2.287696290020922606e+05 9.332802460845104442e-05 2.533689189215935222e+00 1.322003396203138590e+09 4.559107584748581758e+03 2.995982701133129922e+01 1.122025871322678059e+00 1.270376731736020948e-01 1.790404294754219791e+03 4.587119723004271954e+00 1.183352879449394823e+00 9.766776863778568440e+01 9.822772344162315505e+01 1.359176320650886396e+02
5.338965400352477445e+04 2.877172732561806393e-06 2.136244458279927816e+00 1.731606550802145243e+09 1.223336988605263542e+02 7.422109020048151429e+00 3.847316732442174203e-01 2.500006698683919781e-01 5.229805815109953073e+02 4.490505028122579745e+01 5.564138479946537430e+00 -2.394220430631178829e+02 4.880091436322992138e+01 nan
2.676781535087969387e+05 1.396483576097694898e-05 1.627386838733832497e-01 4.490918993943274498e+09 1.689447632197033755e+01 1.392033873641209674e+01 5.123288513247089559e-01 1.022675764545311616e-01 9.131384111828378991e+01 8.360804891013433604e+00 4.206266847843983747e+00 -5.215522957749080035e+01 1.313712390890888315e+00 nan
5.204066084976453567e+04 1.907563808211446192e-05 8.260628731583076201e-01 1.183822484762536049e+09 3.199113503360673150e+01 6.276287174609750608e+00 5.783974148754635891e-01 2.372450510624592168e-01 1.393838018907242748e+01 4.735125665704001818e+01 1.788212497129869349e-01 7.481909970260451814e+01 8.806346050087405786e+00 6.770497294280590772e+00
2.122656517328215705e+05 1.192275025933586603e-05 1.149301301997429220e-01 5.101184210609761238e+09 3.439121411533187711e+02 9.174424449404012805e+00 1.136143403752143261e-01 1.877111196003422577e-01 3.249945268763362378e+02 6.877753728150398160e+01 1.679563238022973692e+00 -1.287892885697914380e+00 2.361928033800729665e+01 nan
3.222681088067218298e+04 5.510618174100523798e-05 1.079968551769881352e-01 6.654582813585093498e+09 inf 3.995604015981168544e+00 6.904500268399567098e-01 2.681535945386975817e-01 5.392986116634930340e+02 6.008171070459344776e+01 5.364869645005409637e+00 1.794066328101595218e+02 1.545180504598030069e+01 1.219828108092504770e+01
7.824375487864644674e+04 2.225857072876601459e-05 1.775270667504082800e+00 1.649869861792364597e+09 1.521489015983286208e+02 2.071121251423994281e+01 1.522148603796324440e-01 1.366974419755933867e-01 2.796367522574998929e+03 2.737509347593944398e+01 3.791195593921608431e+00 2.739020526921170131e+03 1.554333285758928298e+02 8.685043066479214247e+01
3.133862066755089327e+05 7.328605792584795889e-05 3.195669154789455013e-01 5.441368668593948364e+09 3.321876123184141306e+03 3.277260870585506414e+00 1.872129360416562305e+00 1.605992937653042407e-01 2.421499827063504640e+01 8.106691198970736423e+01 2.161609408343610372e+00 1.013486041571513141e+02 1.293181513634126034e+01 1.328784073464046500e+01
1.124188909690210567e+05 6.194964994780633026e-06 1.085486867920511189e+00 1.856968442879709244e+09 2.321619660974404269e+02 1.002046479109808530e+01 1.962943829526754280e-01 2.607679247478300044e-01 4.402674311224952675e+01 5.686401237013617305e+01 9.978362296442881973e-01 1.141236047185477105e+02 1.961732296506051654e+01 1.685151023190465480e+01
